4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4
4,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12, 4
4,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12, 4
4,12,12,12,12,12,12,12,12,12,13,13,12,12,12,12,12,12,12,12,12,12,14,14,12,12,12,12,12,12,12,12,12, 4
4,12,12,12,12,12,12,12,12,12,13,13,12,12,12,12,12,12,12,12,12,12,14,14,12,12,12,12,12,12,12,12,12, 4
4,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,15,15,12,12,12,12,12,12, 4, 4,12,12,12,12,12,12,12, 4
4,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,15,15,12,12,12,12,12,12, 4, 4,12,12,12,12,12,12,12, 4
4,12,12,12,16,16,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12, 4,13,13,12,12,12,12,12,12, 4
4,12,12,12,16,16,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12, 4,13,13,12,12,12,12,12,12, 4
4, 4, 4, 4, 4, 4,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12, 4, 4, 4, 4,12,12,12,12,12, 4
4, 4, 4, 4, 4, 4,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12, 4, 4, 4, 4,12,12,12,12,12, 4
4,12,12,12, 4, 4,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12, 4,12,17,17,12,12,12,12,12, 4
4,12,12,12, 4, 4,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12, 4,12,17,17,12,12,12,12,12, 4
4,12,12,12, 4, 4,12,12,12,12,18,18,12,12,12,12,12,12,12,12,12,12,12,12, 4,12,12,12,12,12,12,12,12, 4
4,12,12,12, 4, 4,12,12,12,12,18,18,12,12,12,12,12,12,12,12,12,12,12,12, 4,12,12,12,12,12,12,12,12, 4
4,12,12,12, 4, 4,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12, 4,12,12,12,12,12,12,12,12, 4
4,12,12,12, 4, 4,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12, 4,12,12,12,12,12,12,12,12, 4
4,12,12,12,12,12,19,19,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12, 4,12,12,12,12,12,12,12,12, 4
4,12,12,12,12,12,19,19,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12, 4,12,12,12,12,12,12,12,12, 4
4,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12, 4
4,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12, 4
4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4
